CGATS.17
ORIGINATOR	"Evaluating-Machine-Learning-Methods journal pipeline (Plan 11 bridge)"
DESCRIPTOR	"PC10 poly4(Lab,OLS) pooled 5-fold-CV predictions; truth = APTEC_PC10_CardBoard_2023_v1"
CREATED	"2026-08-11"
NUMBER_OF_FIELDS	8
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	LAB_L	LAB_A	LAB_B
65	10	10	0	20	71.6891	2.4217	-6.8405
66	10	0	0	20	75.5330	-2.8160	-5.7470
67	20	100	20	0	42.4906	63.0662	-2.6738
68	20	85	20	0	48.6099	50.6180	-3.4502
69	20	70	20	0	54.7805	38.8689	-3.2539
70	20	55	20	0	61.1100	27.5514	-2.1992
71	20	40	20	0	67.5620	16.7170	-0.4942
72	20	30	20	0	71.9244	9.7517	0.9193
73	20	20	20	0	76.3292	3.0320	2.5301
74	20	10	20	0	80.7576	-3.4265	4.2810
75	20	0	20	0	85.1691	-9.5489	6.1170
76	20	100	10	0	42.5737	64.1981	-7.2953
77	20	85	10	0	48.8099	51.8712	-8.8649
78	20	70	10	0	55.1076	40.1395	-9.3627
79	20	55	10	0	61.5682	28.8489	-8.9509
80	20	40	10	0	68.1358	18.0425	-7.8572
81	20	30	10	0	72.5772	11.0977	-6.8049
82	20	20	10	0	77.0595	4.4240	-5.5746
83	20	10	10	0	81.5480	-2.0302	-4.1911
84	20	0	10	0	86.0241	-8.1476	-2.7215
85	20	100	0	0	42.5626	65.7039	-11.8043
86	20	85	0	0	48.9467	53.3343	-14.1540
87	20	70	0	0	55.4159	41.6105	-15.4028
88	20	55	0	0	62.0185	30.3329	-15.6139
89	20	40	0	0	68.7151	19.5934	-15.1311
90	20	30	0	0	73.2482	12.6653	-14.4192
91	20	20	0	0	77.8078	5.9963	-13.5606
92	20	10	0	0	82.3742	-0.4185	-12.5534
93	20	0	0	0	86.9285	-6.5149	-11.4471
94	20	100	0	20	35.6791	54.8195	-11.2365
95	20	70	0	20	46.5099	34.4704	-13.6773
96	20	40	0	20	57.4717	15.9210	-13.1314
97	20	20	0	20	64.8904	4.4813	-11.7417
98	20	10	0	20	68.5805	-0.9050	-10.8929
99	20	0	0	20	72.2382	-6.0310	-10.0518
100	30	100	20	0	39.9007	57.7341	-7.3182
101	30	85	20	0	45.8852	45.4513	-7.9496
102	30	70	20	0	51.9108	33.8109	-7.6816
103	30	55	20	0	58.0094	22.7116	-6.6968
104	30	40	20	0	64.2379	12.0954	-5.1138
105	30	30	20	0	68.4189	5.2798	-3.8108
106	30	20	20	0	72.6352	-1.2767	-2.3570
107	30	10	20	0	76.8586	-7.5591	-0.7959
108	30	0	20	0	81.0648	-13.5510	0.8289
109	30	100	10	0	39.9703	59.0819	-11.9240
110	30	85	10	0	46.0898	46.8327	-13.3155
111	30	70	10	0	52.2206	35.2584	-13.7368
112	30	55	10	0	58.4672	24.1999	-13.3738
113	30	40	10	0	64.8226	13.5877	-12.3646
114	30	30	10	0	69.0820	6.8207	-11.4400
115	30	20	10	0	73.3740	0.2874	-10.3470
116	30	10	10	0	77.6597	-6.0014	-9.1506
117	30	0	10	0	81.9326	-11.9315	-7.9080
118	30	100	0	0	39.9515	60.7177	-16.4238
119	30	85	0	0	46.2220	48.4478	-18.5659
120	30	70	0	0	52.5385	36.8393	-19.6892
121	30	55	0	0	58.9183	25.8037	-19.9057
122	30	40	0	0	65.4108	15.2923	-19.5042
123	30	30	0	0	69.7600	8.5546	-18.9536
124	30	20	0	0	74.1180	2.0470	-18.2122
125	30	10	0	0	78.4861	-4.1797	-17.3982
126	30	0	0	0	82.8274	-10.0828	-16.5359
127	40	100	0	20	31.6004	46.3217	-18.6430
128	40	70	0	20	41.9444	26.4315	-20.7461
129	40	40	0	20	52.1553	8.6541	-20.3487
130	40	20	0	20	58.9428	-2.1760	-19.5045
131	40	10	0	20	62.2969	-7.2924	-19.0282
132	40	0	0	20	65.6240	-12.1259	-18.4829
133	40	100	20	0	37.3541	52.3915	-11.8442
134	40	85	20	0	43.2077	40.1874	-12.3562
135	40	70	20	0	49.0707	28.6957	-12.0458
136	40	55	20	0	54.9722	17.7872	-11.1000
137	40	40	20	0	60.9253	7.4123	-9.6733
138	40	30	20	0	64.9355	0.7855	-8.4985
139	40	20	20	0	68.9683	-5.5857	-7.1898
140	40	10	20	0	72.9803	-11.6973	-5.8263
141	40	0	20	0	76.9740	-17.5100	-4.4034
142	40	100	10	0	37.4453	53.7706	-16.4467
143	40	85	10	0	43.4140	41.7068	-17.6766
144	40	70	10	0	49.4101	30.2785	-18.0177
145	40	55	10	0	55.4161	19.4275	-17.6998
146	40	40	10	0	61.5052	9.1040	-16.8218
147	40	30	10	0	65.6102	2.5292	-16.0092
148	40	20	10	0	69.6939	-3.8230	-15.0863
149	40	10	10	0	73.7835	-9.8887	-14.0722
150	40	0	10	0	77.8397	-15.6650	-13.0271
151	40	100	0	0	37.4507	55.4271	-20.9135
152	40	85	0	0	43.5925	43.4011	-22.8798
153	40	70	0	0	49.7272	32.0566	-23.8979
154	40	55	0	0	55.8779	21.2794	-24.1527
155	40	40	0	0	62.1003	11.0303	-23.8374
156	40	30	0	0	66.2679	4.4741	-23.4578
157	40	20	0	0	70.4417	-1.8273	-22.8933
158	40	10	0	0	74.6036	-7.8387	-22.2259
159	40	0	0	0	78.7299	-13.6066	-21.5833
160	70	100	0	20	26.0542	32.0455	-29.4253
161	70	70	0	20	35.3995	13.6581	-31.1367
162	70	40	0	20	44.2873	-2.4797	-31.2922
163	70	20	0	20	50.1048	-12.2464	-31.0620
164	70	10	0	20	52.9687	-16.8206	-30.9949
165	70	0	0	20	55.7493	-21.1500	-30.9881
166	55	100	20	0	33.7751	43.6862	-18.3886
167	55	85	20	0	39.3885	31.7705	-18.7288
168	55	70	20	0	44.9139	20.7104	-18.4637
169	55	55	20	0	50.4803	10.1524	-17.6436
170	55	40	20	0	56.0582	0.2174	-16.4029
171	55	30	20	0	59.7700	-6.1274	-15.4494
172	55	20	20	0	63.4939	-12.2132	-14.4089
173	55	10	20	0	67.2074	-18.0239	-13.3107
174	55	0	20	0	70.8702	-23.5784	-12.2052
175	55	100	10	0	33.8818	45.3055	-22.9171
176	55	85	10	0	39.5936	33.5531	-24.0290
177	55	70	10	0	45.2616	22.5614	-24.3240
178	55	55	10	0	50.9394	12.1367	-24.0618
179	55	40	10	0	56.6182	2.2712	-23.4281
180	55	30	10	0	60.4183	-4.0168	-22.8161
181	55	20	10	0	64.2208	-10.0506	-22.0999
182	55	10	10	0	67.9868	-15.8344	-21.3847
183	55	0	10	0	71.7349	-21.2990	-20.6314
184	55	100	0	0	33.8339	47.3987	-27.4568
185	55	85	0	0	39.7501	35.5745	-29.2248
186	55	70	0	0	45.5714	24.6385	-30.1452
187	55	55	0	0	51.3967	14.3618	-30.4242
188	55	40	0	0	57.2170	4.5884	-30.3054
189	55	30	0	0	61.0808	-1.6672	-30.0973
190	55	20	0	0	64.9664	-7.6170	-29.7363
191	55	10	0	0	68.8003	-13.3347	-29.3522
192	55	0	0	0	72.6059	-18.7622	-28.9926
193	100	100	0	20	21.2348	15.5084	-39.7191
194	100	70	0	20	29.1898	-0.8157	-41.4144
195	100	40	0	20	36.5428	-14.6848	-42.2792
196	100	20	0	20	41.2886	-23.0981	-42.8084
197	100	10	0	20	43.6206	-27.0822	-43.1177
198	100	0	0	20	45.9321	-31.0468	-43.5140
199	70	100	20	0	30.4437	34.1264	-24.6657
200	70	85	20	0	35.7482	22.6871	-25.0049
201	70	70	20	0	40.9435	12.0532	-24.7427
202	70	55	20	0	46.1018	2.0448	-24.0934
203	70	40	20	0	51.2447	-7.4013	-23.1435
204	70	30	20	0	54.6554	-13.4098	-22.3983
205	70	20	20	0	58.0778	-19.1888	-21.6014
206	70	10	20	0	61.4606	-24.6953	-20.8007
207	70	0	20	0	64.8029	-29.9429	-20.0004
208	70	100	10	0	30.4701	36.2772	-29.1692
209	70	85	10	0	35.9488	24.9060	-30.1685
210	70	70	10	0	41.2601	14.3745	-30.5269
211	70	55	10	0	46.5338	4.4626	-30.4176
212	70	40	10	0	51.8050	-4.9042	-29.9624
213	70	30	10	0	55.3043	-10.8413	-29.5437
214	70	20	10	0	58.7896	-16.5215	-29.0828
215	70	10	10	0	62.2267	-21.9718	-28.6427
216	70	0	10	0	65.6632	-27.1378	-28.1641
217	70	100	0	0	30.4494	38.5974	-33.6757
218	70	85	0	0	36.0700	27.3315	-35.2919
219	70	70	0	0	41.5490	16.8889	-36.2443
220	70	55	0	0	46.9842	7.1540	-36.5880
221	70	40	0	0	52.3533	-2.0937	-36.7020
222	70	30	0	0	55.9416	-7.9671	-36.6647
223	70	20	0	0	59.5129	-13.5431	-36.4989
224	70	10	0	0	63.0472	-18.9070	-36.3833
225	70	0	0	0	66.5334	-24.0057	-36.3111
226	0	100	10	20	39.9140	61.7763	0.3971
227	0	70	10	20	50.8478	41.3516	-1.4717
228	0	40	10	20	62.2857	22.3114	0.3472
229	0	20	10	20	70.1462	10.4045	2.8166
230	0	10	10	20	74.1130	4.7470	4.2922
231	0	0	10	20	78.0668	-0.6135	5.8581
232	85	100	20	0	27.3224	23.7694	-30.7479
233	85	85	20	0	32.2739	12.8501	-31.1314
234	85	70	20	0	37.0618	2.7518	-31.0357
235	85	55	20	0	41.8005	-6.7385	-30.5921
236	85	40	20	0	46.4851	-15.6265	-29.9236
237	85	30	20	0	49.5617	-21.2415	-29.4246
238	85	20	20	0	52.6600	-26.6605	-28.8518
239	85	10	20	0	55.7403	-31.8589	-28.3065
240	85	0	20	0	58.7354	-36.7940	-27.7971
241	85	100	10	0	27.3527	26.3269	-35.2933
242	85	85	10	0	32.4216	15.5368	-36.1888
243	85	70	10	0	37.3880	5.5259	-36.6444
244	85	55	10	0	42.2219	-3.7702	-36.7097
245	85	40	10	0	47.0166	-12.4857	-36.5141
246	85	30	10	0	50.2081	-18.0777	-36.3320
247	85	20	10	0	53.3614	-23.3733	-36.1004
248	85	10	10	0	56.4832	-28.4829	-35.8812
249	85	0	10	0	59.5837	-33.3283	-35.7088
250	85	100	0	0	27.3461	29.1649	-39.7796
251	85	85	0	0	32.5770	18.4702	-41.2659
252	85	70	0	0	37.6408	8.6661	-42.2474
253	85	55	0	0	42.6403	-0.4602	-42.7076
254	85	40	0	0	47.5778	-9.0530	-43.0123
255	85	30	0	0	50.8311	-14.5631	-43.2001
256	85	20	0	0	54.0789	-19.7217	-43.2552
257	85	10	0	0	57.2813	-24.7184	-43.3932
258	85	0	0	0	60.3990	-29.4932	-43.6692
259	10	100	10	20	37.7621	57.6841	-3.5327
260	10	70	10	20	48.5825	37.1907	-5.0230
261	10	40	10	20	59.6798	18.3400	-3.3752
262	10	20	10	20	67.2271	6.6707	-1.1508
263	10	10	10	20	71.0283	1.1513	0.1401
264	10	0	10	20	74.8076	-4.1234	1.5083
265	100	100	20	0	24.4045	12.3823	-36.7729
266	100	85	20	0	28.9628	1.9246	-37.2460
267	100	70	20	0	33.2630	-7.3853	-37.3408
268	100	55	20	0	37.5321	-16.2703	-37.1731
269	100	40	20	0	41.7211	-24.5289	-36.8707
270	100	30	20	0	44.4663	-29.7710	-36.5836
271	100	20	20	0	47.2087	-34.8021	-36.2761
272	100	10	20	0	49.9288	-39.6579	-36.0103
273	100	0	20	0	52.6205	-44.2893	-35.8013
274	100	100	10	0	24.4450	15.4985	-41.2557
275	100	85	10	0	29.0714	5.3783	-42.2100
276	100	70	10	0	33.5546	-3.9150	-42.7873
277	100	55	10	0	37.9291	-12.6086	-43.0357
278	100	40	10	0	42.2406	-20.7462	-43.1459
279	100	30	10	0	45.0944	-25.8218	-43.2225
280	100	20	10	0	47.8959	-30.7455	-43.2144
281	100	10	10	0	50.6873	-35.4656	-43.2499
282	100	0	10	0	53.4242	-39.9942	-43.3747
283	100	100	0	0	24.5791	18.3524	-45.6527
284	100	85	0	0	29.1281	8.9576	-47.1482
285	100	70	0	0	33.7851	-0.1271	-48.1742
286	100	55	0	0	38.3742	-8.7678	-48.8904
287	100	40	0	0	42.7530	-16.4679	-49.4733
288	100	30	0	0	45.7056	-21.5785	-49.7600
289	100	20	0	0	48.5921	-26.2814	-50.0928
290	100	10	0	0	51.4519	-30.9005	-50.5058
291	100	0	0	0	54.2710	-35.3009	-50.9269
292	20	100	10	20	35.6543	53.5413	-7.3749
293	20	70	10	20	46.2627	33.1419	-8.6428
294	20	40	10	20	57.0109	14.5521	-7.1004
295	20	20	10	20	64.2910	3.0875	-5.1240
296	20	10	10	20	67.9098	-2.3032	-4.0027
297	20	0	10	20	71.5133	-7.4505	-2.8159
298	0	100	55	0	47.7046	70.2790	24.1333
299	0	85	55	0	53.5285	58.0464	25.9446
300	0	70	55	0	59.5739	46.2343	28.6296
301	0	55	55	0	65.8662	34.7970	32.1322
302	0	40	55	0	72.4203	23.6739	36.2584
303	0	30	55	0	76.8904	16.5235	39.2796
304	0	20	55	0	81.4638	9.5681	42.5463
305	0	10	55	0	86.0661	2.8524	45.9335
306	0	0	55	0	90.7174	-3.5332	49.4968
307	0	100	40	0	47.8034	71.3372	16.7268
308	0	85	40	0	53.8069	59.0175	17.1703
309	0	70	40	0	60.0189	47.1860	18.7466
310	0	55	40	0	66.4696	35.6574	21.1749
311	0	40	40	0	73.1622	24.4907	24.3519
312	0	30	40	0	77.7294	17.2999	26.7711
313	0	20	40	0	82.3773	10.3021	29.4792
314	0	10	40	0	87.0681	3.5733	32.3185
315	0	0	40	0	91.7864	-2.8400	35.3171
316	0	100	30	0	47.8928	72.1539	11.8705
317	0	85	30	0	54.0027	59.8169	11.4849
318	0	70	30	0	60.3253	47.9168	12.2166
319	0	55	30	0	66.8925	36.4114	13.9909
320	0	40	30	0	73.6879	25.2329	16.5133
321	0	30	30	0	78.3267	18.0018	18.6006
322	0	20	30	0	83.0254	11.0218	20.8708
323	0	10	30	0	87.7799	4.2825	23.4011
324	0	0	30	0	92.5447	-2.1597	26.0402
325	40	100	10	20	31.6108	44.8152	-14.8878
326	40	70	10	20	41.6940	24.8793	-15.7892
327	40	40	10	20	51.7006	7.0081	-14.5083
328	40	20	10	20	58.3530	-3.8889	-13.0352
329	40	10	10	20	61.6505	-9.0105	-12.2234
330	40	0	10	20	64.9133	-13.9036	-11.3846
331	10	100	55	0	44.9240	64.9776	18.9850
332	10	85	55	0	50.6614	52.6809	20.9411
333	10	70	55	0	56.5844	40.8948	23.6928
334	10	55	55	0	62.7060	29.5220	27.1127
335	10	40	55	0	69.0480	18.5445	31.1087
336	10	30	55	0	73.3534	11.4741	34.0039
337	10	20	55	0	77.7458	4.6254	37.1074
338	10	10	55	0	82.1647	-1.9371	40.3203
339	10	0	55	0	86.6052	-8.2075	43.6548
340	10	100	40	0	45.0331	66.1523	11.6951
341	10	85	40	0	50.9512	53.8186	12.3323
342	10	70	40	0	57.0398	41.9971	13.9439
343	10	55	40	0	63.3335	30.5403	16.3625
344	10	40	40	0	69.7937	19.5192	19.3650
345	10	30	40	0	74.2132	12.4346	21.7334
346	10	20	40	0	78.6688	5.5661	24.2197
347	10	10	40	0	83.1718	-1.0317	26.9176
348	10	0	40	0	87.6831	-7.3339	29.7002
349	10	100	30	0	45.1254	67.0325	6.8519
350	10	85	30	0	51.1730	54.7120	6.6925
351	10	70	30	0	57.3844	42.8201	7.5751
352	10	55	30	0	63.7703	31.3902	9.2965
353	10	40	30	0	70.3416	20.3709	11.7234
354	10	30	30	0	74.8132	13.2692	13.6587
355	10	20	30	0	79.3370	6.4029	15.8063
356	10	10	30	0	83.8909	-0.2003	18.1097
357	10	0	30	0	88.4563	-6.5135	20.5204
358	70	100	10	20	26.0815	30.0859	-25.5785
359	70	70	10	20	35.1564	11.5449	-26.2663
360	70	40	10	20	43.8487	-4.8330	-25.6265
361	70	20	10	20	49.5143	-14.6481	-24.8968
362	70	10	10	20	52.3285	-19.3487	-24.5253
363	70	0	10	20	55.0883	-23.7980	-24.1761
364	20	100	55	0	42.1804	59.5240	13.9629
365	20	85	55	0	47.8498	47.2627	16.0776
366	20	70	55	0	53.6132	35.5719	18.8129
367	20	55	55	0	59.5693	24.2823	22.1843
368	20	40	55	0	65.6789	13.4680	26.0260
369	20	30	55	0	69.8348	6.4966	28.8026
370	20	20	55	0	74.0214	-0.1971	31.6914
371	20	10	55	0	78.2628	-6.6332	34.7425
372	20	0	55	0	82.5145	-12.7833	37.8810
373	20	100	40	0	42.3192	60.8687	6.7932
374	20	85	40	0	48.1653	48.5501	7.6189
375	20	70	40	0	54.1154	36.7513	9.2681
376	20	55	40	0	60.1963	25.4718	11.6012
377	20	40	40	0	66.4525	14.5962	14.5215
378	20	30	40	0	70.6903	7.6349	16.7202
379	20	20	40	0	74.9648	0.9159	19.0629
380	20	10	40	0	79.2697	-5.5415	21.5559
381	20	0	40	0	83.5695	-11.6895	24.1232
382	20	100	30	0	42.4242	61.8691	2.0505
383	20	85	30	0	48.3918	49.5071	2.0507
384	20	70	30	0	54.4546	37.7246	2.9724
385	20	55	30	0	60.6424	26.4263	4.6257
386	20	40	30	0	66.9908	15.5784	6.9364
387	20	30	30	0	71.2931	8.6145	8.7667
388	20	20	30	0	75.6323	1.8879	10.7409
389	20	10	30	0	79.9917	-4.5915	12.8635
390	20	0	30	0	84.3504	-10.7318	15.0747
391	100	100	10	20	21.3709	12.4898	-35.8700
392	100	70	10	20	29.0599	-3.9869	-36.9136
393	100	40	10	20	36.1659	-18.2261	-37.0468
394	100	20	10	20	40.7502	-26.8343	-37.0245
395	100	10	10	20	43.0344	-30.9466	-37.1487
396	100	0	10	20	45.2466	-34.8891	-37.1608
397	30	100	55	0	39.5313	53.9582	9.1862
398	30	85	55	0	45.0859	41.7388	11.2967
399	30	70	55	0	50.7049	30.1230	14.0497
400	30	55	55	0	56.4535	18.9943	17.3130
401	30	40	55	0	62.3346	8.3382	20.9697
402	30	30	55	0	66.3170	1.5212	23.6073
403	30	20	55	0	70.3361	-5.0540	26.3639
404	30	10	55	0	74.3733	-11.3578	29.2161
405	30	0	55	0	78.4085	-17.3400	32.1308
406	30	100	40	0	39.6961	55.4048	2.0853
407	30	85	40	0	45.4208	43.1522	2.9815
408	30	70	40	0	51.1974	31.5132	4.6489
409	30	55	40	0	57.1099	20.3341	6.9298
410	30	40	40	0	63.1151	9.6661	9.6885
411	30	30	40	0	67.1844	2.8435	11.7551
412	30	20	40	0	71.2778	-3.7346	13.9454
413	30	10	40	0	75.3773	-10.0210	16.2240
414	30	0	40	0	79.4802	-16.0491	18.5913
415	30	100	30	0	39.8017	56.5335	-2.6475
416	30	85	30	0	45.6605	44.2192	-2.5067
417	30	70	30	0	51.5639	32.5631	-1.5499
418	30	55	30	0	57.5508	21.4610	0.0846
419	30	40	30	0	63.6664	10.7981	2.2386
420	30	30	30	0	67.7928	3.9732	3.9346
421	30	20	30	0	71.9442	-2.6110	5.7551
422	30	10	30	0	76.0964	-8.9120	7.6720
423	30	0	30	0	80.2489	-14.9125	9.6652
424	0	100	20	20	39.8759	60.7269	4.3536
425	0	70	20	20	50.6156	40.3525	3.8464
426	0	40	20	20	61.8474	21.2443	6.6515
427	0	20	20	20	69.5751	9.3686	9.7200
428	0	10	20	20	73.4685	3.7418	11.4801
429	0	0	20	20	77.3511	-1.6335	13.3333
430	40	100	55	0	36.9894	48.0747	4.5457
431	40	85	55	0	42.4014	36.0034	6.6727
432	40	70	55	0	47.8597	24.4958	9.3710
433	40	55	55	0	53.4047	13.5210	12.5005
434	40	40	55	0	59.0357	3.0963	15.9741
435	40	30	55	0	62.8341	-3.5914	18.4460
436	40	20	55	0	66.6741	-10.0186	21.0272
437	40	10	55	0	70.4981	-16.1568	23.6666
438	40	0	55	0	74.3312	-22.0094	26.3890
439	40	100	40	0	37.1670	49.6975	-2.4969
440	40	85	40	0	42.7384	37.6123	-1.5279
441	40	70	40	0	48.3636	26.0798	0.1285
442	40	55	40	0	54.0540	15.0967	2.2941
443	40	40	40	0	59.8102	4.6452	4.8933
444	40	30	40	0	63.6981	-1.9919	6.8160
445	40	20	40	0	67.5993	-8.4114	8.8312
446	40	10	40	0	71.4981	-14.5862	10.9331
447	40	0	40	0	75.3902	-20.4145	13.0920
448	40	100	30	0	37.2705	50.9551	-7.1962
449	40	85	30	0	42.9833	38.8132	-6.9583
450	40	70	30	0	48.7125	27.2925	-5.9990
451	40	55	30	0	54.5094	16.3497	-4.4350
452	40	40	30	0	60.3670	5.9408	-2.4117
453	40	30	30	0	64.3130	-0.7027	-0.8749
454	40	20	30	0	68.2681	-7.1280	0.7872
455	40	10	30	0	72.2280	-13.2322	2.5200
456	40	0	30	0	76.1602	-19.0712	4.3189
457	10	100	20	20	37.7166	56.5743	0.4177
458	10	70	20	20	48.3202	36.1611	0.1612
459	10	40	20	20	59.2210	17.2429	2.8361
460	10	20	20	20	66.6486	5.5752	5.6520
461	10	10	20	20	70.3776	0.0691	7.2370
462	10	0	20	20	74.0969	-5.2167	8.9006
463	55	100	55	0	33.3917	38.6087	-2.1905
464	55	85	55	0	38.5872	26.7247	-0.1060
465	55	70	55	0	43.7314	15.4919	2.4198
466	55	55	55	0	48.9222	4.8843	5.3240
467	55	40	55	0	54.1603	-5.1862	8.4731
468	55	30	55	0	57.6716	-11.6183	10.6866
469	55	20	55	0	61.2225	-17.8142	12.9966
470	55	10	55	0	64.7504	-23.7141	15.3316
471	55	0	55	0	68.2622	-29.2872	17.7339
472	55	100	40	0	33.5780	40.5319	-9.1190
473	55	85	40	0	38.9362	28.6474	-8.1013
474	55	70	40	0	44.2394	17.4693	-6.5417
475	55	55	40	0	49.5729	6.8512	-4.5635
476	55	40	40	0	54.9410	-3.1928	-2.2386
477	55	30	40	0	58.5384	-9.5966	-0.5662
478	55	20	40	0	62.1449	-15.7795	1.1964
479	55	10	40	0	65.7390	-21.6587	3.0042
480	55	0	40	0	69.3072	-27.2534	4.8351
481	55	100	30	0	33.6896	42.0711	-13.7678
482	55	85	30	0	39.1694	30.0886	-13.4560
483	55	70	30	0	44.5920	18.9395	-12.5381
484	55	55	30	0	50.0079	8.4295	-11.1252
485	55	40	30	0	55.4909	-1.5983	-9.3565
486	55	30	30	0	59.1397	-7.9796	-8.0339
487	55	20	30	0	62.8009	-14.1152	-6.6290
488	55	10	30	0	66.4542	-19.9572	-5.1820
489	55	0	30	0	70.0679	-25.5414	-3.7061
490	20	100	20	20	35.6066	52.3453	-3.4709
491	20	70	20	20	46.0056	31.9604	-3.5059
492	20	40	20	20	56.5541	13.3671	-0.9736
493	20	20	20	20	63.6960	1.8852	1.6051
494	20	10	20	20	67.2605	-3.5358	3.0171
495	20	0	20	20	70.8020	-8.6732	4.4777
496	70	100	55	0	30.0517	28.1391	-8.6963
497	70	85	55	0	34.9474	16.5651	-6.7567
498	70	70	55	0	39.7473	5.7097	-4.4677
499	70	55	55	0	44.5505	-4.5270	-1.8768
500	70	40	55	0	49.3650	-14.1990	0.8937
501	70	30	55	0	52.5874	-20.3076	2.8531
502	70	20	55	0	55.8081	-26.2413	4.8286
503	70	10	55	0	59.0363	-31.9156	6.8543
504	70	0	55	0	62.2279	-37.2526	8.9181
505	70	100	40	0	30.2731	30.4858	-15.5029
506	70	85	40	0	35.3056	18.9066	-14.5498
507	70	70	40	0	40.2411	8.1755	-13.1514
508	70	55	40	0	45.1967	-2.0717	-11.4176
509	70	40	40	0	50.1407	-11.6519	-9.4186
510	70	30	40	0	53.4392	-17.7594	-7.9935
511	70	20	40	0	56.7342	-23.6305	-6.5168
512	70	10	40	0	60.0126	-29.2377	-5.0105
513	70	0	40	0	63.2620	-34.5598	-3.4613
514	70	100	30	0	30.3680	32.2372	-20.1018
515	70	85	30	0	35.5300	20.6945	-19.7832
516	70	70	30	0	40.6076	9.9820	-18.9610
517	70	55	30	0	45.6270	-0.0891	-17.7778
518	70	40	30	0	50.6901	-9.6721	-16.2982
519	70	30	30	0	54.0295	-15.7231	-15.2175
